customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
4376-KFVRS,0,1.60848342738936,1.62997634710227,2.70761410065721,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
2754-SDJRD,1,-0.996683602280654,1.1687252637656,-0.611505406717463,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
9917-KWRBE,0,0.346605647392948,0.445324284144064,0.399489881907842,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
0365-GXEZS,0,-0.589626253894714,0.440346754467769,-0.365545508040767,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
9385-NXKDA,0,1.60848342738936,0.588013468197854,1.58852290511615,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
4686-UXDML,0,-0.467509049378932,1.15877020441301,-0.135567295033173,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2227-JRSJX,0,-0.467509049378932,1.1355417325903,-0.151439216377626,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
4830-FAXFM,0,-0.54892051905612,-1.35488228211595,-0.817576949816192,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1830-IPXVJ,0,1.16072034416483,-1.49923064272851,-0.434543362516031,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4690-LLKUA,1,-0.630331988733308,-0.659687303993421,-0.672073361059574,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5804-HYIEZ,0,1.52707195771217,1.36450809769987,2.30624987114042,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2388-LAESQ,1,1.60848342738936,1.65652317204251,2.6416457415423,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5533-RJFTJ,0,0.6722515261017,-1.15246274194662,-0.372416754763884,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4706-AXVKM,1,-0.874566397764872,0.659358060224748,-0.612251804125086,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0997-YTLNY,0,-0.54892051905612,-0.535249062086046,-0.591703922550525,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7971-HLVXI,0,1.60848342738936,0.649403000872158,1.68138352377042,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
7337-CINUD,0,-0.996683602280654,-1.50752652552233,-0.94044713482989,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1379-FRVEB,0,-0.711743458410496,0.865095953511607,-0.382537025496654,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4753-PADAS,0,1.40495475319639,1.35289386178851,1.98262073634108,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
5701-GUXDC,0,-0.263980375185962,-0.979908379835064,-0.580749442950411,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7235-NXZCP,1,-1.24091801131222,0.329181925030514,-0.941742353860765,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0668-OGMHD,0,-0.467509049378932,-1.20887474494463,-0.73409020448707,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
